,gt_scales,pred_scale
6019,1.07529008389,1.03252911568
6020,1.23734629154,1.02932298183
6021,0.952468276024,1.03989624977
6022,1.24025678635,1.17198622227
6023,0.691333949566,0.604540467262
6024,1.10923206806,1.22549402714
6025,0.23230022192,0.34673166275
6026,0.55818939209,0.646089732647
6027,0.0,0.0037996058818
6028,0.715000510216,0.634693682194
6029,0.0,-0.010900256224
6030,0.0,-0.00888678152114
6031,0.984790444374,0.945748627186
6032,0.0,-0.0150110432878
6033,1.09081351757,1.11702942848
6034,0.681003689766,0.571689248085
6035,0.0,0.00306718773209
6036,0.0,0.00548722688109
6037,1.20285868645,1.15987122059
6038,1.32000756264,1.32022988796
6039,0.0,-0.0281474888325
6040,0.942400813103,0.876958608627
6041,0.922455191612,0.913112521172
6042,1.02774333954,0.944419622421
6043,1.16029155254,1.04542374611
6044,1.08742129803,1.18705570698
6045,0.914051175117,0.98581379652
6046,1.29349291325,1.16334450245
6047,0.238307833672,0.28242072463
6048,0.948588013649,0.915811181068
6049,1.16805887222,1.27880501747
6050,0.889893770218,0.919142603874
6051,0.0,0.0182484705001
6052,0.0,-0.00724903680384
6053,0.575347840786,0.525652527809
6054,0.0,-0.0102577842772
6055,0.0,-0.0186230931431
6056,0.0,0.00311372522265
6057,0.984065413475,1.09303104877
6058,0.763051211834,0.989731669426
6059,0.0,0.00203149183653
6060,0.0,-0.0306651536375
6061,0.0,-0.00586034916341
6062,0.0,0.0429719351232
6063,0.0,-0.000490581733175
6064,0.0,-0.00406076852232
6065,0.0,0.000113970410894
6066,0.0,0.0805783420801
6067,1.11224901676,1.14157545567
6068,0.36205124855,0.312541693449
6069,0.565000355244,0.387229919434
6070,1.08230650425,1.15636444092
6071,1.48859965801,1.34037387371
6072,0.659819483757,0.562378287315
6073,1.50831532478,1.36294233799
6074,1.34542167187,1.37078797817
6075,1.32404100895,1.24026095867
6076,0.767445027828,0.676260948181
6077,1.09436273575,1.15094220638
6078,0.914556562901,0.941375792027
6079,0.303842544556,0.343391627073
6080,0.540956377983,0.496710240841
6081,1.46935451031,1.41100084782
6082,0.984665513039,0.956031680107
6083,0.735956072807,0.715953588486
6084,0.0,-0.00382911716588
6085,1.53607106209,1.4657446146
6086,0.724611759186,0.677403271198
6087,0.0,-0.0124795595184
6088,2.59533166885,2.16221928596
6089,1.00458621979,0.980584084988
6090,0.742016255856,0.835676431656
6091,0.0,0.00618630181998
6092,1.46873557568,1.30031526089
6093,0.0,-0.00533473724499
6094,0.0,0.000587614136748
6095,0.87200242281,0.840045630932
6096,0.486637353897,0.41235730052
6097,0.570524990559,0.673764884472
6098,1.28710353374,1.3529471159
6099,0.0,-0.0147638963535
6100,0.877787947655,0.928152859211
6101,0.97301530838,1.10094082355
6102,1.00464141369,1.01160359383
6103,0.952511191368,1.02543330193
6104,1.00171947479,1.03133904934
6105,0.875007092953,0.905725121498
6106,0.967124223709,1.08968651295
6107,0.0,-0.00448172399774
6108,0.0,-0.0224604476243
6109,0.0,0.0763313397765
6110,0.665551841259,0.597752034664
6111,0.64364528656,0.86891490221
6112,0.0,-0.01919612661
6113,0.835780382156,0.915349781513
6114,0.895554304123,0.845692634583
6115,0.602015435696,0.652669847012
6116,1.45996308327,1.42754852772
6117,0.599286437035,0.598302006721
6118,0.298938453197,0.213898584247
6119,0.0,-0.0126549033448
6120,0.0,-0.00424753408879
6121,0.855421066284,0.880707323551
6122,0.833661794662,0.718393862247
6123,0.589037120342,0.591707229614
6124,0.0,0.0171264689416
6125,0.0,-0.00992062781006
6126,0.0,0.0539135150611
6127,0.0,-0.0132478764281
6128,0.895842075348,1.00379920006
6129,0.0,-0.010581751354
6130,0.407858580351,0.325927168131
6131,0.713416516781,0.708220362663
6132,0.0,0.0114103453234
6133,0.0,-0.0353569723666
6134,0.79063719511,0.839239835739
6135,1.32853662968,1.32252335548
6136,0.0,0.00531141506508
6137,0.879114925861,0.82301312685
6138,1.06796622276,0.950643956661
6139,0.0,-0.00208687386476
6140,1.33709824085,1.20034492016
6141,0.290390342474,0.420656979084
6142,0.0,0.00305881444365
6143,1.35230600834,1.18671798706
6144,1.20006489754,1.03492569923
6145,1.38452637196,1.33724224567
6146,0.98948341608,0.994225084782
6147,0.339388161898,0.439969480038
6148,1.54539191723,1.23746788502
6149,0.699877023697,0.770001411438
6150,0.0,-0.000172411644598
6151,0.0,0.0158214066178
6152,1.15724289417,1.26303124428
6153,0.0,0.00823705364019
6154,1.21959614754,1.27704393864
6155,0.997440576553,1.21821653843
6156,0.0,-0.00509425671771
6157,0.898936510086,0.869238257408
6158,0.0,0.0149758290499
6159,0.0,-0.00650879042223
6160,1.19912040234,1.07315075397
6161,0.0,-0.011918422766
6162,0.0,0.00324360653758
6163,0.0,-0.0212038923055
6164,0.655280828476,0.617242753506
6165,1.17196118832,1.27695119381
6166,0.644548952579,0.556776642799
6167,0.0,-0.00924889370799
6168,1.30933892727,1.46093988419
6169,1.07290887833,1.14599740505
6170,1.24497520924,1.33042132854
6171,1.11607980728,1.05206143856
6172,0.49907258153,0.455393791199
6173,2.4678003788,2.63341832161
6174,1.00958538055,0.914231359959
6175,0.816925466061,0.997825980186
6176,0.485525518656,0.691695988178
6177,0.835905432701,0.907146215439
6178,1.28471577168,1.1337543726
6179,1.10944807529,1.19661080837
6180,0.0,0.0115917045623
6181,1.16112327576,1.06652843952
6182,1.11755204201,0.883230924606
6183,0.0,0.000421704986366
6184,0.0,-0.00802448019385
6185,0.0,0.0022213049233
6186,0.727632284164,0.700210571289
6187,0.0,0.0109726944938
6188,2.60255289078,2.97942280769
6189,0.0,-0.015396614559
6190,0.883267939091,0.853616178036
6191,0.0,-0.0178963299841
6192,1.37742173672,1.35948252678
6193,0.0,0.000510901561938
6194,1.22526276112,1.26996195316
6195,0.0,-0.0155533896759
6196,1.16985321045,1.17467939854
6197,0.0,0.00960226077586
6198,0.0,-0.0155629953369
6199,2.69828772545,2.71868371964
6200,0.0,-0.0110923433676
6201,0.0,0.0132047785446
6202,0.615150749683,0.520771622658
6203,0.796163499355,0.741256475449
6204,1.4012285471,1.29891955853
6205,0.814469158649,0.937639594078
6206,0.0,-0.0162427909672
6207,1.03479957581,1.02097737789
6208,1.19536352158,1.16520130634
6209,0.738773941994,0.895204842091
6210,0.774898350239,0.86834269762
6211,0.0,-0.018187565729
6212,0.0,-0.00188980146777
6213,0.421002179384,0.353981941938
6214,0.723238527775,0.641818165779
6215,0.0,-0.0105662308633
6216,0.828513562679,0.769218504429
6217,0.539790511131,0.484578698874
6218,0.0,-0.00355994189158
6219,1.17720532417,1.17553842068
6220,0.865463316441,0.800440967083
6221,0.0,-0.0215569213033
6222,0.198636680841,0.212555915117
6223,0.0,0.00545057374984
6224,0.62586414814,0.653744161129
6225,1.21660161018,1.14499843121
6226,1.13172030449,1.24466335773
6227,0.378486126661,0.367154061794
6228,1.11364912987,1.03120207787
6229,0.746747434139,0.70307803154
6230,1.10337841511,1.09012818336
6231,1.18261039257,1.12948274612
6232,0.0,-0.0140133015811
6233,0.0,-0.0321478359401
6234,0.676356554031,0.672139585018
6235,0.694987416267,0.637727081776
6236,1.40339779854,1.67320358753
6237,0.949493348598,0.850581109524
6238,0.0,0.0127651393414
6239,1.34628736973,1.28044450283
6240,0.90695130825,0.827838540077
6241,1.33925974369,1.20924413204
6242,0.942425191402,0.909656822681
6243,1.05360221863,1.05870079994
6244,0.0,0.0136096766219
6245,1.33494329453,1.30721652508
6246,0.0,-0.042809560895
6247,0.867547512054,0.918893814087
6248,1.08035349846,0.979019701481
6249,0.00162484613247,-0.00771072693169
6250,2.70339202881,2.75190639496
6251,1.08971345425,1.26275992393
6252,0.0,-0.00329302041791
6253,0.0,0.00716312741861
6254,1.06149196625,1.08495306969
6255,0.0,0.0102312173694
6256,1.03790938854,1.02726721764
6257,0.0,-0.0218562129885
6258,0.0,-0.00292144413106
6259,0.313784003258,0.234249770641
6260,0.0,-0.00563187617809
6261,0.838492631912,0.68292170763
6262,0.69245749712,0.756778597832
6263,0.0,0.0156778767705
6264,0.0,-0.0142963472754
6265,0.923572421074,1.12526166439
6266,0.574049592018,0.517630159855
6267,0.0,-0.0189517010003
6268,0.813226282597,1.10605764389
6269,1.07802820206,1.15524041653
6270,0.711144447327,0.598591148853
6271,0.0,0.00557421287522
6272,0.750458061695,0.81662940979
6273,0.832717895508,1.09363937378
6274,0.00205516861752,-0.00560182519257
6275,0.0,-0.00964065734297
6276,0.753700911999,0.951617181301
6277,0.0,0.00471525918692
6278,0.954980373383,0.906088411808
6279,0.0,-0.0218225419521
6280,1.26398169994,1.3154501915
6281,0.0,0.0376346930861
6282,0.86081391573,0.855928301811
6283,0.0,-0.0103413015604
6284,0.918558835983,0.986544489861
6285,0.763262331486,0.720154881477
6286,1.17527770996,1.19128262997
6287,0.0,-0.0194248165935
6288,0.0,-0.0009401786956
6289,0.0,0.0189794804901
6290,1.0979719162,1.09578108788
6291,0.0,-0.023913834244
6292,1.05997872353,1.06304597855
6293,0.0,-0.00893011502922
6294,1.0637100935,1.22632324696
6295,0.0,0.0802207142115
6296,2.53711462021,2.5484893322
6297,1.07288229465,1.04459273815
6298,1.15158319473,1.07288241386
6299,0.0,-0.0144102275372
6300,1.35675418377,1.29593598843
6301,1.17196881771,1.29245185852
6302,0.0,0.0177076552063
6303,0.0,-0.0197015628219
6304,0.0,-0.00362668675371
6305,0.860235989094,0.846786260605
6306,0.0,0.0155004952103
6307,0.0,-0.0109239267185
6308,0.839084625244,0.867138981819
6309,0.0,0.0102948853746
6310,0.767525434494,0.693407833576
6311,0.97155046463,1.07124090195
6312,1.16852593422,1.19909894466
6313,1.34686505795,1.3644336462
6314,0.712206840515,0.711069345474
6315,0.810863673687,0.818705976009
6316,1.18044388294,1.27180063725
6317,0.0171669572592,0.0204589869827
6318,0.673726320267,0.582743048668
6319,0.862622976303,0.891433954239
6320,1.15668046474,1.00586938858
6321,0.501901209354,0.419207841158
6322,0.657843947411,0.597978889942
6323,0.0,-0.00404407922179
6324,0.0,-0.00746751576662
6325,2.66473460197,2.09903335571
6326,1.37172448635,1.45166957378
6327,1.009983778,0.792611837387
6328,0.0,-0.00419201562181
6329,1.29819047451,1.43980050087
6330,0.0,-0.00910925026983
6331,0.0,0.0510328412056
6332,0.0,-0.0203625652939
6333,0.348930746317,0.352969348431
6334,0.0,-0.00549627142027
6335,0.0,-0.0466901250184
6336,0.387083768845,0.402025818825
6337,1.24601137638,1.13640105724
6338,0.993695497513,1.11282968521
6339,1.12450349331,1.1393340826
6340,0.0,-0.00132765388116
6341,1.25467300415,1.05562722683
6342,1.2090395689,1.25820839405
6343,0.761123478413,0.943711102009
6344,1.95547103882,1.89838862419
6345,0.0,-0.00754949171096
6346,0.0,0.036399140954
6347,0.71980547905,0.690789282322
6348,0.779680490494,0.739455163479
6349,0.630848228931,0.766706705093
6350,0.0,0.00710385851562
6351,0.0,0.017447931692
6352,0.0,-0.00518445065245
6353,1.00412428379,0.885623693466
6354,1.25575125217,1.24683380127
6355,1.06244277954,1.02910840511
6356,0.965813457966,1.05014562607
6357,0.0,-0.0293981190771
6358,1.0244551897,1.13520467281
6359,1.17488992214,1.25679206848
6360,1.28086876869,1.16144049168
6361,0.0,-0.0380563288927
6362,0.0,-0.0465860702097
6363,0.0,-0.00644054403529
6364,1.03148555756,1.00110673904
6365,1.06926190853,1.06807911396
6366,0.96043241024,1.01614642143
6367,0.0,0.00173972465564
6368,0.0,0.00486036716029
6369,1.00707638264,0.921834886074
6370,1.20799648762,1.16596400738
6371,2.36133432388,2.54056596756
6372,0.640407264233,0.739942491055
6373,0.0,-0.00669812178239
6374,0.783103644848,0.796700656414
6375,2.39787650108,2.21304178238
6376,0.0,-0.0201126895845
6377,0.0,-0.0104964291677
6378,1.16072249413,1.19171929359
6379,0.0,-3.08934613713e-05
6380,0.0,-0.0127203697339
6381,0.816102743149,0.919079959393
6382,1.03818738461,1.16233301163
6383,1.04867219925,1.03675448895
6384,0.917150557041,0.815390527248
6385,1.00608897209,0.982381463051
6386,0.0,-0.0218920279294
6387,0.663146436214,0.612809121609
6388,0.798532009125,0.824312925339
6389,0.908303916454,1.16096961498
6390,0.0,0.00493772141635
6391,1.28166878223,1.33786404133
6392,0.0,-0.020116854459
6393,1.29727518559,1.08729720116
6394,1.38037979603,1.45120179653
6395,1.36996304989,1.36759257317
6396,0.0,-0.0176980420947
6397,0.668058931828,0.773763298988
6398,0.931658029556,1.06097865105
6399,0.00616012653336,0.38169336319
6400,1.0023317337,1.04913675785
6401,0.656325697899,0.820250630379
6402,0.0,-0.0114874923602
6403,0.871293008327,0.753180742264
6404,0.0,-0.0017427894054
6405,1.11378729343,1.01983940601
6406,0.441171556711,0.34730643034
6407,0.252748250961,0.229677096009
6408,1.27282226086,1.20977377892
6409,0.0,0.0531613901258
6410,1.27704632282,1.0714648962
6411,0.822411358356,0.725557565689
6412,0.0,-0.0310995336622
6413,1.2029030323,1.14165329933
6414,1.11518704891,1.14713072777
6415,1.33665573597,1.14231836796
6416,0.572423696518,0.680198550224
6417,2.11659932137,1.98340296745
6418,0.940794825554,0.983469009399
6419,0.846480488777,0.974741995335
6420,1.27415502071,1.19321584702
6421,0.0,0.00115093193017
6422,1.15227782726,1.11867594719
6423,0.764493465424,0.823703169823
6424,1.16655600071,1.02324271202
6425,1.02460122108,0.948849976063
6426,0.0,-0.0505087338388
6427,0.857032358646,0.94584864378
6428,0.0,-0.0153009453788
6429,0.905460834503,0.869457900524
6430,0.00529567431659,0.230075493455
6431,1.23804152012,1.15947473049
6432,0.0,-0.0109490575269
6433,0.791857004166,0.710528612137
6434,1.2718347311,1.16012322903
6435,0.717033207417,0.862915933132
6436,0.775139153004,0.798505961895
6437,1.50142526627,1.79771113396
6438,0.963132977486,1.05459821224
6439,0.0,0.00510823633522
6440,0.0,0.00513131171465
6441,1.31872570515,1.22182869911
6442,0.0,-0.0181338600814
6443,1.08509790897,1.05831301212
6444,2.49445581436,2.50833177567
6445,0.73682808876,0.706059098244
6446,0.837780892849,0.850049674511
6447,0.773472368717,0.939896047115
6448,0.999000489712,1.09036529064
6449,2.67189955711,2.7623231411
6450,0.997923910618,0.81678879261
6451,0.0,-0.0125150615349
6452,0.78504216671,0.667338013649
6453,1.14166307449,1.2042979002
6454,1.31149744987,1.15733718872
6455,0.969368934631,0.960107684135
6456,1.26075804234,1.2451980114
6457,2.72918820381,2.54768848419
6458,1.2642134428,1.25474393368
6459,0.0,-0.0329922102392
6460,0.0,-0.026459749788
6461,1.43217217922,1.32195031643
6462,2.53726053238,2.39862799644
6463,1.194922328,1.26212453842
6464,0.74676835537,0.742911040783
6465,0.0,-0.00579621642828
6466,0.757970154285,0.883993208408
6467,0.765851974487,0.748674154282
6468,2.43802046776,2.31149411201
6469,1.24112451077,1.18617081642
6470,1.44664442539,1.49719834328
6471,1.34158706665,1.31072378159
6472,0.0,-0.00157364306506
6473,0.936345219612,1.03416109085
6474,0.523880302906,0.610622107983
6475,0.678005516529,0.751396417618
6476,0.0,0.000779746740591
6477,0.0,-0.012531532906
6478,0.0,-0.00943670608103
6479,0.0,-0.0363573096693
6480,0.511935114861,0.386499196291
6481,0.925307810307,0.915416657925
6482,0.537657618523,0.447867512703
6483,1.13011395931,1.18397367001
6484,1.24886035919,1.23671960831
6485,0.0,0.00766410911456
6486,0.0,-0.00457020988688
6487,2.5523750782,2.61857175827
6488,1.0864303112,1.12561571598
6489,0.0,0.0108730299398
6490,0.0,-0.00196516374126
6491,0.289657831192,0.46987709403
6492,0.71484285593,0.721534371376
6493,0.928426682949,0.89852231741
6494,0.195807591081,0.201148480177
6495,0.0,0.026333604008
6496,0.338434606791,0.389820128679
6497,2.65464735031,2.50831079483
6498,0.0,-0.0163783319294
6499,1.22925579548,1.26208353043
6500,0.0,0.0204722452909
6501,0.0,-0.0119711281732
6502,2.40708351135,2.03957080841
6503,0.0,-0.0301184523851
6504,1.20324873924,1.13582646847
6505,1.49052608013,1.4999961853
6506,0.538689613342,0.634715795517
6507,0.0,0.0740643888712
6508,1.13981282711,0.937122225761
6509,0.0259916614741,0.000441154727014
6510,1.385668993,1.2656339407
6511,1.14557337761,1.25521636009
6512,1.31373918056,1.26625478268
6513,1.66086220741,1.56093752384
6514,1.22574257851,1.24048411846
6515,1.10160839558,1.18911778927
6516,0.0,0.00433265371248
6517,0.150988951325,0.31553041935
6518,0.0,0.00512313749641
6519,0.0,0.000242854526732
6520,0.531618475914,0.457447201014
6521,0.95217448473,1.00735008717
6522,0.86238515377,0.758298695087
6523,2.66155219078,2.49339985847
6524,1.09515094757,1.1716940403
6525,1.23552656174,1.16773676872
6526,1.332020998,1.31727290154
6527,0.0,0.0148716093972
6528,0.0,-0.0134858684614
6529,0.767313241959,0.799867808819
6530,0.0355463214219,0.39948990941
6531,1.11422491074,1.02299237251
6532,0.0,0.00306829949841
6533,0.0,0.00356063386425
6534,0.677598714828,0.527686834335
6535,0.0,0.00363498274237
6536,0.0,0.000836963823531
6537,0.0,-0.00162255566102
6538,0.0,0.00078631186625
6539,0.0,0.000526696327142
6540,0.323604136705,0.277268320322
6541,0.0,-0.000469615188194
6542,0.628256082535,0.515531420708
6543,0.894347667694,0.89239180088
6544,1.33037626743,1.37460076809
6545,0.965772688389,0.975314795971
6546,0.8537992239,0.875038206577
6547,1.02118289471,1.07974731922
6548,0.981441318989,0.938321173191
6549,1.1178381443,1.03376853466
6550,0.0,-0.0230910591781
6551,0.816203296185,0.976641654968
6552,0.0,0.0400607138872
6553,0.936349928379,0.962777793407
6554,1.14476156235,1.17101919651
6555,0.0,0.0165131799877
6556,0.667157828808,0.784594833851
6557,0.742510735989,0.859348475933
6558,0.0,0.0100397635251
6559,0.921508908272,0.928854107857
6560,0.602344632149,0.52468007803
6561,1.0683760643,1.17270994186
6562,0.0,-0.0115246335045
6563,0.998369634151,1.04174482822
6564,1.35020506382,1.30008864403
6565,0.939828157425,0.956437468529
6566,0.996392011642,1.02325463295
6567,1.12175559998,1.039260149
6568,1.55504858494,1.19472277164
6569,0.96120429039,1.02933740616
6570,0.372883081436,0.264920473099
6571,0.534527897835,0.597265660763
6572,1.46406984329,1.37829935551
6573,0.808594286442,0.816755354404
6574,0.0,-0.000451038038591
6575,0.0,-0.0143770808354
6576,0.550713062286,0.554165244102
6577,0.0,-0.00265861232765
6578,0.0,0.00310321664438
6579,1.29461526871,1.01485538483
6580,0.0,0.0262511130422
6581,0.0,0.00134790991433
6582,1.42612457275,1.38135564327
6583,0.971595704556,1.03180003166
6584,0.0,-0.0238847155124
6585,0.0,-0.0270313955843
6586,0.823365867138,0.608394801617
6587,2.67407727242,2.70075178146
6588,1.13769805431,1.15919804573
6589,1.33755791187,1.28518927097
6590,0.416654676199,0.422676831484
6591,0.982961177826,0.94756257534
6592,0.0,-0.00920708104968
6593,0.689325332642,0.557385027409
6594,0.894695460796,0.918411672115
6595,0.816864609718,0.751670598984
6596,0.756652355194,0.728166520596
6597,0.0,-0.00512582249939
6598,0.645125031471,0.743450164795
6599,1.04964637756,1.1462020874
6600,0.886020541191,0.892317593098
6601,0.833077311516,0.738615632057
6602,1.29656994343,1.18946897984
6603,0.743773460388,0.760195851326
6604,1.1984795332,1.19481289387
6605,0.0,-0.0145084792748
6606,0.773831367493,0.71730607748
6607,0.701977491379,0.734618365765
6608,0.0,0.0332059897482
6609,2.12475252151,2.0526163578
6610,1.30736613274,1.253002882
